stamp_sec,stamp_nanosec,ax_mps2,ay_mps2,az_mps2,gx_rps,gy_rps,gz_rps,qx,qy,qz,qw
4,336000000,0.045492319,0.103381529,9.936847010,-0.016710853,-0.004922954,-0.002759454,0.000000001,0.000000000,0.000000000,1.000000000
4,344000000,0.121242054,0.139994005,9.969864294,-0.017655561,0.006974929,0.026050885,0.000000001,0.000000000,0.000000000,1.000000000
4,352000000,0.147013359,0.091807736,9.753286879,-0.010443192,-0.024094665,0.019847398,0.000000001,0.000000000,0.000000000,1.000000000
4,360000000,0.036908800,-0.072973344,9.776578062,0.006688461,0.017048010,0.014210295,0.000000001,0.000000000,0.000000000,1.000000000
4,368000000,-0.094237886,0.114799125,9.811896357,-0.019805889,-0.009507452,0.006866622,0.000000001,0.000000000,0.000000000,1.000000000
4,376000000,-0.045897853,0.064554929,9.685316903,-0.018823670,0.007547258,0.017009806,0.000000001,0.000000000,0.000000000,1.000000000
4,384000000,0.067008590,-0.063100897,9.956357011,0.012842740,-0.015855533,0.002882111,0.000000001,0.000000000,0.000000000,1.000000000
4,392000000,-0.159173280,0.008506380,9.624446397,0.004857678,0.007362658,0.011642231,0.000000001,0.000000000,0.000000000,1.000000000
4,400000000,0.041254406,-0.047016178,9.898203971,0.000966709,0.012258309,0.000558799,0.000000001,0.000000000,0.000000000,1.000000000
4,408000000,-0.044233132,-0.036682144,9.611344297,0.003687102,0.008119517,-0.012109443,0.000000001,0.000000000,0.000000000,1.000000000
4,416000000,0.032879173,-0.095021526,9.804705263,0.022252932,0.001454904,0.025350371,0.000000001,0.000000000,0.000000000,1.000000000
4,424000000,-0.011818968,-0.095963332,9.978694632,0.003710933,-0.007721501,0.016119298,0.000000001,0.000000000,0.000000000,1.000000000
4,432000000,0.022103489,-0.107122851,9.818531394,-0.006250167,-0.018080044,-0.013243957,0.000000001,0.000000000,0.000000000,1.000000000
4,440000000,-0.138897576,-0.065645889,9.753548314,-0.007140404,0.015911372,-0.001956225,0.000000001,0.000000000,0.000000000,1.000000000
4,448000000,0.163054932,0.013125072,9.841376913,0.021509784,0.017169380,0.013094730,0.000000001,0.000000000,0.000000000,1.000000000
4,456000000,0.023972203,-0.077116966,9.784965294,0.020447364,-0.007989250,-0.007857067,0.000000001,0.000000000,0.000000000,1.000000000
4,464000000,0.028565545,0.005907403,9.864228524,0.012606670,-0.002867486,-0.032625600,0.000000001,0.000000000,0.000000000,1.000000000
4,472000000,0.021000938,-0.078874844,9.801666240,-0.009357647,0.001963856,0.018215669,0.000000001,0.000000000,0.000000000,1.000000000
4,480000000,-0.009408657,0.056146904,9.894337182,0.026259742,0.009417046,-0.011952795,0.000000001,0.000000000,0.000000000,1.000000000
4,488000000,0.100434011,-0.141918329,9.890738894,-0.000753240,0.036931831,0.007920099,0.000000001,0.000000000,0.000000000,1.000000000
4,496000000,0.015172163,-0.037816139,9.830479390,-0.009816643,-0.021764176,-0.020461026,0.000000001,0.000000000,0.000000000,1.000000000
4,504000000,-0.056280977,0.059219671,9.880381869,-0.013267553,-0.010939975,-0.007756793,0.000000001,0.000000000,0.000000000,1.000000000
4,512000000,-0.088047741,-0.009335664,9.836078361,-0.001218016,0.001004790,0.006112011,0.000000001,0.000000000,0.000000000,1.000000000
4,520000000,0.069499408,-0.070098811,9.839831625,-0.002401234,0.021546797,0.027494656,0.000000001,0.000000000,0.000000000,1.000000000
4,528000000,-0.215094817,0.044986020,9.957487710,0.004474507,-0.017888448,0.003336803,0.000000001,0.000000000,0.000000000,1.000000000
4,536000000,0.158512446,0.034026512,9.730796760,-0.000613590,-0.024400146,0.000809865,0.000000001,0.000000000,0.000000000,1.000000000
4,544000000,-0.155006368,0.031570879,9.777208592,0.011412376,-0.009734199,-0.007573618,0.000000001,0.000000000,0.000000000,1.000000000
4,552000000,0.027712847,0.050847159,9.720058328,0.003845866,-0.004827423,0.007995550,0.000000001,0.000000000,0.000000000,1.000000000
4,560000000,-0.064935282,-0.071855454,9.730553799,-0.008816733,0.022454881,0.000672941,0.000000001,0.000000000,0.000000000,1.000000000
4,568000000,-0.200446190,0.045500713,9.874609878,0.004537936,0.004281830,-0.018296965,0.000000001,0.000000000,0.000000000,1.000000000
4,576000000,0.118746610,0.106063258,9.679684053,-0.014619400,-0.015222943,-0.011133602,0.000000001,0.000000000,0.000000000,1.000000000
4,584000000,-0.026474650,0.023112183,9.896003879,-0.003928956,0.013722719,0.013501354,0.000000001,0.000000000,0.000000000,1.000000000
4,592000000,-0.114856160,-0.193818911,9.940000472,-0.027596762,-0.005725427,0.029589788,0.000000001,0.000000000,0.000000000,1.000000000
4,600000000,-0.071713751,-0.128686675,9.697548484,-0.023731371,0.019108630,0.008256392,0.000000001,0.000000000,0.000000000,1.000000000
4,608000000,-0.092493320,-0.033013607,9.778302437,-0.009180788,0.005234839,-0.016175636,0.000000001,0.000000000,0.000000000,1.000000000
4,616000000,0.078517786,-0.052725692,9.865273976,0.011308029,0.017119224,0.005278019,0.000000001,0.000000000,0.000000000,1.000000000
4,624000000,0.050850092,-0.047425055,9.925890618,-0.021123861,0.017670519,0.007756093,0.000000001,0.000000000,0.000000000,1.000000000
4,632000000,-0.178086373,0.110418051,9.872317848,0.009455029,0.021491683,-0.022255045,0.000000001,0.000000000,0.000000000,1.000000000
4,640000000,-0.007175383,0.023570791,9.709963514,-0.018233270,-0.005767944,-0.008526433,0.000000001,0.000000000,0.000000000,1.000000000
4,648000000,0.132469361,-0.000889245,9.788740916,-0.002037162,-0.004316483,-0.029716761,0.000000001,0.000000000,0.000000000,1.000000000
4,656000000,0.018784814,0.054808677,9.722982323,0.007952691,0.002053656,0.012760366,0.000000001,0.000000000,0.000000000,1.000000000
4,664000000,-0.020049515,-0.009729703,9.723729731,0.001307402,-0.000977407,-0.011369802,0.000000001,0.000000000,0.000000000,1.000000000
4,672000000,-0.034919068,0.161319347,9.650890451,0.025856549,-0.019807344,0.004071086,0.000000001,0.000000000,0.000000000,1.000000000
4,680000000,0.070860589,0.014935185,9.746934331,0.002763417,-0.028531609,-0.000132551,0.000000001,0.000000000,0.000000000,1.000000000
4,688000000,0.035690057,-0.007560812,9.725894904,-0.011428952,0.000453692,-0.027482129,0.000000001,0.000000000,0.000000000,1.000000000
4,696000000,-0.098193177,0.012132035,9.922495614,-0.000307799,-0.003746701,-0.017724290,0.000000001,0.000000000,0.000000000,1.000000000
4,704000000,0.024526029,-0.008154039,9.759572977,0.000848867,0.006804736,-0.019675887,0.000000001,0.000000000,0.000000000,1.000000000
4,712000000,0.011539766,-0.025028805,9.834341188,0.013788791,0.045504538,0.001806572,0.000000001,0.000000000,0.000000000,1.000000000
4,720000000,-0.054998707,0.120104103,9.707939481,-0.015475764,0.008921990,-0.009953918,0.000000001,0.000000000,0.000000000,1.000000000
4,728000000,-0.068898503,0.058815693,9.792089348,-0.024587292,0.025607959,-0.006788891,0.000000001,0.000000000,0.000000000,1.000000000
4,736000000,0.002287219,-0.024057732,9.788247625,-0.014406893,-0.009997781,0.000019821,0.000000001,0.000000000,0.000000000,1.000000000
4,744000000,0.009755119,0.125346398,9.816731772,-0.001330282,-0.011594362,0.007238657,0.000000001,0.000000000,0.000000000,1.000000000
4,752000000,0.019289655,-0.084749928,9.846036892,0.007847320,-0.007671089,-0.007897297,0.000000001,0.000000000,0.000000000,1.000000000
4,760000000,-0.045516043,-0.028548320,9.762795286,0.015942910,0.018655641,0.038587052,0.000000001,0.000000000,0.000000000,1.000000000
4,768000000,-0.056318690,0.113595011,9.791942592,-0.010759238,-0.010581791,-0.013502135,0.000000001,0.000000000,0.000000000,1.000000000
4,776000000,0.048962962,0.052337055,9.868855185,-0.010727784,0.004947010,0.023884545,0.000000001,0.000000000,0.000000000,1.000000000
4,784000000,0.005382892,0.065381407,9.653602760,0.010423660,-0.005744379,0.000745287,0.000000001,0.000000000,0.000000000,1.000000000
4,792000000,0.063421619,-0.037698381,9.848615549,-0.024320906,-0.007880460,-0.016809246,0.000000001,0.000000000,0.000000000,1.000000000
4,800000000,0.023020906,-0.021063072,9.769397590,0.004551008,0.011872553,-0.001471022,0.000000001,0.000000000,0.000000000,1.000000000
4,808000000,0.030924025,0.066059561,9.719923785,-0.022074662,-0.007089385,-0.017480350,0.000000001,0.000000000,0.000000000,1.000000000
4,816000000,-0.070758904,0.185262074,9.792806024,0.026922449,0.004373868,-0.006174825,0.000000001,0.000000000,0.000000000,1.000000000
4,824000000,0.075078966,0.145673473,9.687557544,0.006960172,-0.019482405,0.000302570,0.000000001,0.000000000,0.000000000,1.000000000
4,832000000,0.035514899,0.051827951,9.679614944,-0.006995291,-0.012361516,0.020718211,0.000000001,0.000000000,0.000000000,1.000000000
4,840000000,-0.032674618,0.093274469,9.670239593,0.032435078,-0.025353558,-0.031554804,0.000000001,0.000000000,0.000000000,1.000000000
4,848000000,0.142571346,-0.080989016,9.899780600,-0.010533790,-0.014522611,0.019745405,0.000000001,0.000000000,0.000000000,1.000000000
4,856000000,0.080264966,0.023800816,9.811904349,0.007931199,-0.010761775,0.011247159,0.000000001,0.000000000,0.000000000,1.000000000
4,864000000,0.040131709,0.066600815,9.857952161,-0.019881440,0.008071122,0.003312328,0.000000001,0.000000000,0.000000000,1.000000000
4,872000000,0.119543523,-0.102856860,10.004004801,-0.009323083,-0.011552985,0.000995841,0.000000001,0.000000000,0.000000000,1.000000000
4,880000000,-0.309548307,-0.094510051,9.765076672,0.018741104,0.003136489,0.003964960,0.000000001,0.000000000,0.000000000,1.000000000
4,888000000,-0.052488868,-0.102533614,9.869194487,0.015809015,0.007320035,0.004610396,0.000000001,0.000000000,0.000000000,1.000000000
4,896000000,-0.104805514,-0.046216578,9.830144243,-0.009802486,0.005942991,0.001640037,0.000000001,0.000000000,0.000000000,1.000000000
4,904000000,0.028163541,-0.161700109,9.704586859,-0.016188600,-0.002645502,0.005755251,0.000000001,0.000000000,0.000000000,1.000000000
4,912000000,0.029537149,-0.151964026,9.838075931,0.001162180,-0.014115324,-0.007590255,0.000000001,0.000000000,0.000000000,1.000000000
4,920000000,-0.051394808,0.151787118,9.901290816,0.001368313,-0.000349144,-0.004014457,0.000000001,0.000000000,0.000000000,1.000000000
4,928000000,0.043006999,-0.027527900,9.856965836,0.011817673,0.013889848,0.002380983,0.000000001,0.000000000,0.000000000,1.000000000
4,936000000,0.103392996,0.043880103,9.667212873,-0.009488506,0.016903641,0.009087963,0.000000001,0.000000000,0.000000000,1.000000000
4,944000000,0.139846186,0.045606461,9.679924412,0.017304361,-0.004488219,0.006416118,0.000000001,0.000000000,0.000000000,1.000000000
4,952000000,-0.169785103,0.037377251,9.846933660,-0.009127473,0.013384031,0.009663487,0.000000001,0.000000000,0.000000000,1.000000000
4,960000000,-0.096910601,0.101730783,9.780274992,0.004119966,-0.001469752,-0.028200414,0.000000001,0.000000000,0.000000000,1.000000000
4,968000000,-0.034870258,-0.056270012,9.688247075,0.004272526,0.009050407,-0.007810015,0.000000001,0.000000000,0.000000000,1.000000000
4,976000000,0.094631098,-0.118063464,10.003311348,-0.006224429,-0.011231157,0.012773064,0.000000001,0.000000000,0.000000000,1.000000000
4,984000000,-0.041450023,-0.131061681,9.849992877,-0.005366072,0.001526156,0.003515033,0.000000001,0.000000000,0.000000000,1.000000000
4,992000000,0.090299316,0.016346251,9.711024923,-0.002676609,-0.003526714,-0.003598941,0.000000001,0.000000000,0.000000000,1.000000000
5,0,-0.077958444,0.012638663,9.562218854,-0.002703845,0.004263540,-0.009613150,0.000000001,0.000000000,0.000000000,1.000000000
5,8000000,0.050175084,0.001675156,9.803914069,0.012477927,-0.024027509,0.013091528,0.000000001,0.000000000,0.000000000,1.000000000
5,16000000,-0.046381494,-0.123509466,9.716615345,0.003889922,0.009280558,0.005317379,0.000000001,0.000000000,0.000000000,1.000000000
5,24000000,0.072513678,0.115807143,9.838853827,0.003803503,-0.035918953,-0.003014864,0.000000001,0.000000000,0.000000000,1.000000000
5,32000000,-0.119178245,-0.017947704,9.744609880,0.011481511,-0.032053865,-0.012426538,0.000000001,0.000000000,0.000000000,1.000000000
5,40000000,-0.060819990,0.097217740,9.816683006,0.009985224,0.004697067,0.009880589,0.000000001,0.000000000,0.000000000,1.000000000
5,48000000,-0.061892792,-0.126455513,9.711814888,-0.008513449,-0.002864741,0.003161164,0.000000001,0.000000000,0.000000000,1.000000000
5,56000000,-0.085934748,-0.082206412,9.707069756,0.000624895,0.006883447,-0.002027027,0.000000001,0.000000000,0.000000000,1.000000000
5,64000000,0.020781139,-0.013731386,9.806859105,-0.017638271,-0.002387595,-0.006886842,0.000000001,0.000000000,0.000000000,1.000000000
5,72000000,0.052301937,0.056960418,9.665796092,-0.002038151,-0.025791925,0.001168709,0.000000001,0.000000000,0.000000000,1.000000000
5,80000000,-0.047261230,-0.252296612,9.841889178,-0.003774287,-0.008583644,-0.023254499,0.000000001,0.000000000,0.000000000,1.000000000
5,88000000,0.006177408,-0.042903452,9.788778231,0.004887710,-0.006722358,0.001047479,0.000000001,0.000000000,0.000000000,1.000000000
5,96000000,-0.012833136,0.149383774,9.635628899,-0.001672029,-0.010200584,0.008501432,0.000000001,0.000000000,0.000000000,1.000000000
5,104000000,-0.020763228,0.045789561,9.752422901,-0.007060378,-0.023287970,0.009902837,0.000000001,0.000000000,0.000000000,1.000000000
5,112000000,-0.069543759,-0.116924525,9.728416904,-0.014291927,0.001051908,-0.016135220,0.000000001,0.000000000,0.000000000,1.000000000
5,120000000,0.024587218,0.099188908,9.720566587,0.017763187,-0.003523421,0.022401535,0.000000001,0.000000000,0.000000000,1.000000000
5,128000000,0.035413393,-0.136308204,9.850032970,-0.002249867,-0.019908538,0.009515643,0.000000001,0.000000000,0.000000000,1.000000000
5,136000000,0.028249835,0.017097961,9.688572175,0.006602660,-0.017220219,0.007207879,0.000000001,0.000000000,0.000000000,1.000000000
5,144000000,0.079938452,0.049445593,9.802363673,-0.008769963,0.009098200,0.007535079,0.000000001,0.000000000,0.000000000,1.000000000
5,152000000,-0.079960039,-0.033757012,9.830844202,-0.015108183,-0.022129284,-0.001463631,0.000000001,0.000000000,0.000000000,1.000000000
5,160000000,-0.024712012,0.068321133,9.790770933,-0.005967436,0.000093425,-0.012361622,0.000000001,0.000000000,0.000000000,1.000000000
5,168000000,-0.013138737,-0.067387642,9.672663829,0.009267396,0.016999743,-0.010062040,0.000000001,0.000000000,0.000000000,1.000000000
5,176000000,0.034729437,-0.151339792,9.876227438,0.020997449,0.032785607,-0.011017185,0.000000001,0.000000000,0.000000000,1.000000000
5,184000000,0.046581484,-0.044508008,9.954595428,0.004391186,0.013348965,0.010281852,0.000000001,0.000000000,0.000000000,1.000000000
5,192000000,-0.050184427,0.192109070,9.722300898,-0.018653574,0.010556306,0.010790790,0.000000001,0.000000000,0.000000000,1.000000000
5,200000000,-0.133634631,-0.062718397,9.748584233,0.007297349,0.007834294,0.018046216,0.000000001,0.000000000,0.000000000,1.000000000
5,208000000,-0.088730905,0.097851501,9.757172037,-0.005304807,0.006773475,-0.000541540,0.000000001,0.000000000,0.000000000,1.000000000
5,216000000,0.119930631,0.046532214,9.897194457,-0.000328320,-0.022863008,-0.006166794,0.000000001,0.000000000,0.000000000,1.000000000
5,224000000,0.139610232,0.161253612,9.818147513,0.006738053,-0.010267030,-0.004550685,0.000000001,0.000000000,0.000000000,1.000000000
5,232000000,-0.069007919,0.203003323,9.854630426,-0.028444338,-0.004079991,-0.013491260,0.000000001,0.000000000,0.000000000,1.000000000
5,240000000,0.115981936,-0.085420365,9.901906546,0.025028624,0.004576147,0.002111552,0.000000001,0.000000000,0.000000000,1.000000000
5,248000000,-0.037156625,0.047815201,9.835010737,0.017385150,0.015565212,0.027217847,0.000000001,0.000000000,0.000000000,1.000000000
5,256000000,0.074758277,0.014129062,9.844125352,-0.017854940,-0.004480532,0.008545996,0.000000001,0.000000000,0.000000000,1.000000000
5,264000000,0.015346400,-0.024063329,9.808363561,-0.021589332,0.006121727,0.007319430,0.000000001,0.000000000,0.000000000,1.000000000
5,272000000,-0.134279678,0.008515937,9.746718580,-0.013833567,0.015412737,-0.009960572,0.000000001,0.000000000,0.000000000,1.000000000
5,280000000,0.104447730,-0.095280599,9.866745727,0.003121927,-0.000375828,-0.025422828,0.000000001,0.000000000,0.000000000,1.000000000
5,288000000,0.016388936,0.053680561,9.867223678,-0.012232146,-0.009789092,0.009149016,0.000000001,0.000000000,0.000000000,1.000000000
5,296000000,0.027793133,0.043125767,9.844126763,0.010143557,0.011347184,-0.014593779,0.000000001,0.000000000,0.000000000,1.000000000
5,304000000,0.039136535,-0.036831318,9.782315441,-0.003940790,0.005026795,-0.004114951,0.000000001,0.000000000,0.000000000,1.000000000
5,312000000,-0.010601537,0.037400168,9.697726212,-0.003399020,0.013478242,0.005701540,0.000000001,0.000000000,0.000000000,1.000000000
5,320000000,0.003809375,-0.023228196,9.805790016,-0.020000481,0.005678960,0.007160824,0.000000001,0.000000000,0.000000000,1.000000000
5,328000000,0.056913470,0.045241239,9.804522897,0.003053824,0.001326083,0.011146352,0.000000001,0.000000000,0.000000000,1.000000000
5,336000000,0.060988791,0.109104047,9.788999050,-0.000417989,0.005531721,0.029196451,0.000000001,0.000000000,0.000000000,1.000000000
5,344000000,0.061477389,0.097511631,10.005030520,0.019316806,-0.000138884,-0.008594116,0.000000001,0.000000000,0.000000000,1.000000000
5,352000000,-0.088166224,0.106101056,9.841213588,-0.006346590,-0.016118618,0.024792646,0.000000001,0.000000000,0.000000000,1.000000000
5,360000000,0.045330464,-0.077500798,9.953970039,0.019850657,-0.002854369,0.013701220,0.000000001,0.000000000,0.000000000,1.000000000
5,368000000,-0.112946249,-0.037118410,9.962091232,0.006719245,-0.000387983,0.002389450,0.000000001,0.000000000,0.000000000,1.000000000
5,376000000,-0.053160156,0.047056256,9.818685514,-0.005468957,-0.010570833,0.023145726,0.000000001,0.000000000,0.000000000,1.000000000
5,384000000,-0.002248443,0.057094226,9.846387648,-0.009191034,0.012995718,-0.025850787,0.000000001,0.000000000,0.000000000,1.000000000
5,392000000,-0.157717977,-0.128118999,9.874375096,-0.001188531,-0.006865020,-0.015300810,0.000000001,0.000000000,0.000000000,1.000000000
5,400000000,-0.209612901,-0.052551535,9.808995860,-0.002951644,-0.007978875,0.017220209,0.000000001,0.000000000,0.000000000,1.000000000
5,408000000,-0.062504916,-0.161395639,9.782533107,0.007781719,0.004870534,0.004715641,0.000000001,0.000000000,0.000000000,1.000000000
5,416000000,0.024945488,-0.178654171,9.787381092,0.014886791,-0.030578400,0.002711310,0.000000001,0.000000000,0.000000000,1.000000000
5,424000000,0.187133626,-0.170357059,9.975462902,0.015447159,0.007061711,0.026613004,0.000000001,0.000000000,0.000000000,1.000000000
5,432000000,0.123191512,-0.032445057,9.833944886,-0.016631319,-0.004351582,-0.032204584,0.000000001,0.000000000,0.000000000,1.000000000
5,440000000,0.120147525,0.004703575,9.811161847,0.008722817,0.013895581,0.018150816,0.000000001,0.000000000,0.000000000,1.000000000
5,448000000,0.040979014,0.038928370,9.644416120,-0.023533667,0.011634943,0.014786958,0.000000001,0.000000000,0.000000000,1.000000000
5,456000000,0.212235572,0.193832286,9.814244093,-0.018561329,0.006890221,0.005037565,0.000000001,0.000000000,0.000000000,1.000000000
5,464000000,-0.050882239,0.027171903,9.817928439,-0.011035377,-0.000104554,0.000551068,0.000000001,0.000000000,0.000000000,1.000000000
5,472000000,-0.053045096,0.074311542,9.689792780,-0.004591975,0.002091453,0.015911165,0.000000001,0.000000000,0.000000000,1.000000000
5,480000000,0.307256011,-0.090874311,9.704164229,-0.019584855,0.025759732,-0.005090412,0.000000001,0.000000000,0.000000000,1.000000000
5,488000000,0.067095094,0.096241163,9.877802422,-0.009611878,-0.000040870,-0.014944417,0.000000001,0.000000000,0.000000000,1.000000000
5,496000000,0.094881061,0.044761156,9.827505322,0.023585735,-0.001251704,0.018227011,0.000000001,0.000000000,0.000000000,1.000000000
5,504000000,0.134121825,-0.141456781,9.716497724,-0.020336464,0.022789059,-0.007545712,0.000000001,0.000000000,0.000000000,1.000000000
5,512000000,0.034058398,-0.123681706,9.742855532,-0.006351027,-0.003295064,0.014878425,0.000000001,0.000000000,0.000000000,1.000000000
5,520000000,0.021560964,-0.208168910,9.638714153,-0.009965328,0.020646428,-0.011006466,0.000000001,0.000000000,0.000000000,1.000000000
5,528000000,0.064467642,-0.121608811,9.801547545,0.019270849,0.006896156,0.000524912,0.000000001,0.000000000,0.000000000,1.000000000
5,536000000,0.065242547,-0.127087729,9.802134627,0.001409095,0.000369602,-0.008744998,0.000000001,0.000000000,0.000000000,1.000000000
