scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
6,3,238000000,20,-2.791554555,1.596736193,-1.499909548,-0.547574484
6,3,238000000,21,-2.774052646,0.378916711,-0.353610415,-0.136152664
6,3,238000000,22,-2.756550737,0.338141829,-0.313383994,-0.127005389
6,3,238000000,23,-2.739048827,0.336047322,-0.309186186,-0.131649932
6,3,238000000,24,-2.721546918,0.363674521,-0.332060401,-0.148307275
6,3,238000000,25,-2.704045009,0.332978368,-0.301609640,-0.141089399
6,3,238000000,26,-2.686543100,0.332070649,-0.298278890,-0.145947317
6,3,238000000,27,-2.669041190,0.347874016,-0.309750455,-0.158338202
6,3,238000000,28,-2.651539281,1.152923107,-1.017232980,-0.542649754
6,3,238000000,29,-2.634037372,1.144563913,-1.000274869,-0.556306335
6,3,238000000,30,-2.616535462,1.103336453,-0.954711820,-0.553061181
6,3,238000000,31,-2.599033553,1.064944863,-0.912008290,-0.549862202
6,3,238000000,32,-2.581531644,1.029924035,-0.872575024,-0.547134669
6,3,238000000,33,-2.564029735,1.016957641,-0.852002782,-0.555242381
6,3,238000000,34,-2.546527825,0.974995136,-0.807405329,-0.546545653
6,3,238000000,35,-2.529025916,0.960944712,-0.786220862,-0.552513797
6,3,238000000,36,-2.511524007,0.939548731,-0.759143220,-0.553582324
6,3,238000000,37,-2.494022097,0.922047198,-0.735380323,-0.556225508
6,3,238000000,38,-2.476520188,0.885480464,-0.696759843,-0.546444299
6,3,238000000,39,-2.459018279,0.857356787,-0.665267195,-0.540814404
6,3,238000000,40,-2.441516370,0.869430423,-0.664934337,-0.560153182
6,3,238000000,41,-2.424014460,0.838620901,-0.631817343,-0.551445247
6,3,238000000,42,-2.406512551,0.801827908,-0.594777528,-0.537743141
6,3,238000000,43,-2.389010642,0.808267236,-0.589975620,-0.552471440
6,3,238000000,44,-2.371508732,0.777351916,-0.558023819,-0.541188893
6,3,238000000,45,-2.354006823,0.787583530,-0.555685999,-0.558122645
6,3,238000000,46,-2.336504914,0.764159620,-0.529599286,-0.550876139
6,3,238000000,47,-2.319003005,0.743797898,-0.506024685,-0.545136984
6,3,238000000,48,-2.301501095,0.743787825,-0.496400011,-0.553901939
6,3,238000000,49,-2.283999186,0.724668980,-0.474121455,-0.548045596
6,3,238000000,50,-2.266497277,0.719072342,-0.460870470,-0.551963263
6,3,238000000,51,-2.248995367,0.690895200,-0.433461864,-0.538002778
6,3,238000000,52,-2.231493458,0.687685490,-0.422010188,-0.542972130
6,3,238000000,53,-2.213991549,0.681108296,-0.408498285,-0.545011616
6,3,238000000,54,-2.196489640,0.670537829,-0.392706772,-0.543509312
6,3,238000000,55,-2.178987730,0.673121631,-0.384611005,-0.552419320
6,3,238000000,56,-2.161485821,0.678561985,-0.377914118,-0.563584321
6,3,238000000,57,-2.143983912,0.652827501,-0.354036797,-0.548490376
6,3,238000000,58,-2.126482002,0.644884527,-0.340193311,-0.547854510
6,3,238000000,59,-2.108980093,0.646119177,-0.331186053,-0.554784454
6,3,238000000,60,-2.091478184,0.629028201,-0.312923761,-0.545669495
6,3,238000000,61,-2.073976275,0.634529233,-0.305978738,-0.555881606
6,3,238000000,62,-2.056474365,0.620351791,-0.289585239,-0.548613466
6,3,238000000,63,-2.038972456,0.637539864,-0.287695874,-0.568935991
6,3,238000000,64,-2.021470547,0.611045182,-0.266154499,-0.550034542
6,3,238000000,65,-2.003968637,0.604179978,-0.253605888,-0.548377151
6,3,238000000,66,-1.986466728,0.597336113,-0.241206315,-0.546470444
6,3,238000000,67,-1.968964819,0.592922807,-0.229894410,-0.546540040
6,3,238000000,68,-1.951462910,0.588407934,-0.218616742,-0.546288035
6,3,238000000,69,-1.933961000,0.587013781,-0.208527413,-0.548727161
6,3,238000000,70,-1.916459091,0.595341086,-0.201713654,-0.560127317
6,3,238000000,71,-1.898957182,0.583759308,-0.188147126,-0.552607988
6,3,238000000,72,-1.881455272,0.571834922,-0.174801991,-0.544462526
6,3,238000000,73,-1.863953363,0.144444868,-0.041741101,-0.138282321
6,3,238000000,74,-1.846451454,0.125811428,-0.034243026,-0.121061681
6,3,238000000,75,-1.828949545,0.138088882,-0.035253457,-0.133513045
6,3,238000000,76,-1.811447635,0.137523532,-0.032776701,-0.133560510
6,3,238000000,77,-1.793945726,0.137464330,-0.030421135,-0.134055945
6,3,238000000,78,-1.776443817,0.107381731,-0.021927462,-0.105119088
6,3,238000000,79,-1.758941907,0.127445042,-0.023837005,-0.125195990
6,3,238000000,80,-1.741439998,0.145811930,-0.024761302,-0.143694109
6,3,238000000,81,-1.723938089,0.127899796,-0.019510330,-0.126402946
6,3,238000000,82,-1.706436180,0.136489674,-0.018456723,-0.135236018
6,3,238000000,83,-1.688934270,0.155980602,-0.018384394,-0.154893390
6,3,238000000,84,-1.671432361,0.552467942,-0.055504384,-0.549672712
6,3,238000000,85,-1.653930452,0.542454243,-0.045044531,-0.540580795
6,3,238000000,86,-1.636428542,0.548430681,-0.035968885,-0.547249899
6,3,238000000,87,-1.618926633,0.533128977,-0.025649755,-0.532511592
6,3,238000000,88,-1.601424724,0.558552742,-0.017104901,-0.558290774
6,3,238000000,89,-1.583922815,0.543641746,-0.007135902,-0.543594911
6,3,238000000,90,-1.566420905,0.540600300,0.002365347,-0.540595125
6,3,238000000,91,-1.548918996,0.542781830,0.011873670,-0.542651943
6,3,238000000,92,-1.531417087,0.557824969,0.021961046,-0.557392509
6,3,238000000,93,-1.513915177,0.550485075,0.031295342,-0.549594777
6,3,238000000,94,-1.496413268,0.538830936,0.040042944,-0.537340991
6,3,238000000,95,-1.478911359,0.554226220,0.050853430,-0.551888242
6,3,238000000,96,-1.461409450,0.561992764,0.061352111,-0.558633857
6,3,238000000,97,-1.443907540,0.534034967,0.067581356,-0.529741547
6,3,238000000,98,-1.426405631,0.553326786,0.079617911,-0.547568735
6,3,238000000,99,-1.408903722,0.552968800,0.089131023,-0.545738174
6,3,238000000,100,-1.391401812,0.554466546,0.098935593,-0.545568418
6,3,238000000,101,-1.373899903,0.558856249,0.109327186,-0.548058276
6,3,238000000,102,-1.356397994,0.555137694,0.118110860,-0.542427584
6,3,238000000,103,-1.338896085,0.557860076,0.128211482,-0.542926957
6,3,238000000,104,-1.321394175,0.595441103,0.146969543,-0.577018250
6,3,238000000,105,-1.303892266,0.564937711,0.149000280,-0.544934431
6,3,238000000,106,-1.286390357,0.571475685,0.160348839,-0.548518649
6,3,238000000,107,-1.268888447,0.572280705,0.170163281,-0.546396983
6,3,238000000,108,-1.251386538,0.567656755,0.178247773,-0.538945195
6,3,238000000,109,-1.233884629,0.579714358,0.191638491,-0.547122861
6,3,238000000,110,-1.216382720,0.598914266,0.207847492,-0.561691835
6,3,238000000,111,-1.198880810,0.600956500,0.218387986,-0.559870880
6,3,238000000,112,-1.181378901,0.577118814,0.219102882,-0.533910154
6,3,238000000,113,-1.163876992,0.597463131,0.236465212,-0.548676951
6,3,238000000,114,-1.146375082,0.605145812,0.249195078,-0.551455589
6,3,238000000,115,-1.128873173,0.606623709,0.259440011,-0.548345881
6,3,238000000,116,-1.111371264,0.613743842,0.272154187,-0.550103265
6,3,238000000,117,-1.093869355,0.613665581,0.281703945,-0.545186511
6,3,238000000,118,-1.076367445,0.626176178,0.297138760,-0.551185235
6,3,238000000,119,-1.058865536,0.608657598,0.298157877,-0.530627885
6,3,238000000,120,-1.041363627,0.657068431,0.331848331,-0.567111637
6,3,238000000,121,-1.023861717,0.655260503,0.340782284,-0.559672906
6,3,238000000,122,-1.006359808,0.649857640,0.347634730,-0.549058328
6,3,238000000,123,-0.988857899,0.663890421,0.364903605,-0.554613244
6,3,238000000,124,-0.971355990,0.665527701,0.375477735,-0.549493942
6,3,238000000,125,-0.953854080,0.653998613,0.378366848,-0.533434827
6,3,238000000,126,-0.936352171,0.665696561,0.394578275,-0.536152867
6,3,238000000,127,-0.918850262,0.680770934,0.413047205,-0.541147919
6,3,238000000,128,-0.901348352,0.697460294,0.432811219,-0.546923496
6,3,238000000,129,-0.883846443,0.717443168,0.454989425,-0.554715533
6,3,238000000,130,-0.866344534,0.714498341,0.462720709,-0.544423939
6,3,238000000,131,-0.848842625,0.723622143,0.478207298,-0.543090035
6,3,238000000,132,-0.831340715,0.761630952,0.513252282,-0.562720004
6,3,238000000,133,-0.813838806,0.767328322,0.526934304,-0.557792966
6,3,238000000,134,-0.796336897,0.760973692,0.532171564,-0.543943367
6,3,238000000,135,-0.778834987,0.791653812,0.563445655,-0.556097789
6,3,238000000,136,-0.761333078,0.808569252,0.585337012,-0.557821493
6,3,238000000,137,-0.743831169,0.813019216,0.598284446,-0.550505193
6,3,238000000,138,-0.726329260,0.814263940,0.608757793,-0.540776953
6,3,238000000,139,-0.708827350,0.847145677,0.643090078,-0.551444421
6,3,238000000,140,-0.691325441,0.873603106,0.673025270,-0.556973403
6,3,238000000,141,-0.673823532,0.884083569,0.690859663,-0.551649058
6,3,238000000,142,-0.656321622,0.886238396,0.702115419,-0.540788714
6,3,238000000,143,-0.638819713,0.916971207,0.736144541,-0.546742544
6,3,238000000,144,-0.621317804,0.952317834,0.774341116,-0.554351056
6,3,238000000,145,-0.603815895,0.967018068,0.796025093,-0.549061012
6,3,238000000,146,-0.586313985,0.997087181,0.830559447,-0.551682744
6,3,238000000,147,-0.568812076,1.031113863,0.868756141,-0.555390462
6,3,238000000,148,-0.551310167,1.053419828,0.897344075,-0.551785235
6,3,238000000,149,-0.533808257,1.081208587,0.930786110,-0.550135643
6,3,238000000,150,-0.516306348,1.106395960,0.962175651,-0.546195969
6,3,238000000,151,-0.498804439,1.161108255,1.019633156,-0.555446314
6,3,238000000,152,-0.481302530,1.203030825,1.066357728,-0.556924017
6,3,238000000,153,-0.463800620,1.226630926,1.097048104,-0.548733894
6,3,238000000,154,-0.446298711,1.270932317,1.146445594,-0.548572195
6,3,238000000,155,-0.428796802,1.312975883,1.194107804,-0.545904957
6,3,238000000,156,-0.411294892,1.410398483,1.292776747,-0.563872471
6,3,238000000,157,-0.393792983,1.450012565,1.339029128,-0.556360884
6,3,238000000,158,-0.376291074,1.494299054,1.389748869,-0.549115419
6,3,238000000,159,-0.358789165,1.521997571,1.425080850,-0.534435381
6,3,238000000,160,-0.341287255,1.660608649,1.564832384,-0.555806348
6,3,238000000,161,-0.323785346,1.718668938,1.629363251,-0.546807383
6,3,238000000,162,-0.306283437,1.809053779,1.724861790,-0.545460703
6,3,238000000,163,-0.288781527,1.872848868,1.795297173,-0.533358177
6,3,238000000,164,-0.271279618,2.108743906,2.031624596,-0.565068457
6,3,238000000,165,-0.253777709,2.200538158,2.130056880,-0.552472511
6,3,238000000,166,-0.236275800,2.334352970,2.269496449,-0.546433581
6,3,238000000,167,-0.218773890,2.500307322,2.440710719,-0.542648954
6,3,238000000,168,-0.201271981,2.649586678,2.596099687,-0.529694229
6,3,238000000,169,-0.183770072,3.104164839,3.051896129,-0.567247178
6,3,238000000,170,-0.166268162,3.388595581,3.341864353,-0.560823200
6,3,238000000,171,-0.148766253,3.744754076,3.703392122,-0.555040431
6,3,238000000,172,-0.131264344,4.107846260,4.072507277,-0.537666606
6,3,238000000,173,-0.113762435,4.384131432,4.355792538,-0.497674367
6,3,238000000,174,-0.096260525,4.556004524,4.534912647,-0.437886408
6,3,238000000,175,-0.078758616,4.753353119,4.738618404,-0.373980604
6,3,238000000,176,-0.061256707,5.107209682,5.097630572,-0.312655226
6,3,238000000,177,-0.043754797,5.225884438,5.220882804,-0.228584562
6,3,238000000,178,-0.026252888,5.391731262,5.389873340,-0.141532259
6,3,238000000,179,-0.008750979,5.532682896,5.532471052,-0.048415773
6,3,238000000,180,0.008750930,5.626780510,5.626565065,0.049238936
6,3,238000000,181,0.026252840,5.739445210,5.737467477,0.150659428
6,3,238000000,182,0.043754749,5.864573956,5.858961052,0.256521092
6,3,238000000,183,0.061256658,6.009713173,5.998441340,0.367904759
6,3,238000000,184,0.078758568,6.170947075,6.151818045,0.485512657
6,3,238000000,185,0.096260477,6.252334595,6.223389641,0.600923671
6,3,238000000,186,0.113762386,6.372768402,6.331575054,0.723418581
6,3,238000000,187,0.131264295,6.456304550,6.400762288,0.845050633
6,3,238000000,188,0.148766205,3.750779867,3.709351383,0.555933383
6,3,238000000,189,0.166268114,3.399963617,3.353075642,0.562704483
6,3,238000000,190,0.183770023,3.104331017,3.052059537,0.567277397
6,3,238000000,191,0.201271933,2.680683136,2.626568430,0.535910775
6,3,238000000,192,0.218773842,2.476626158,2.417594039,0.537509245
6,3,238000000,193,0.236275751,2.340566635,2.275537503,0.547887988
6,3,238000000,194,0.253777660,2.183249235,2.113321732,0.548131809
6,3,238000000,195,0.271279570,2.096467257,2.019796946,0.561778654
6,3,238000000,196,0.288781479,1.873577356,1.795995521,0.533565552
6,3,238000000,197,0.306283388,1.799616575,1.715863813,0.542615141
6,3,238000000,198,0.323785298,1.729344845,1.639484442,0.550203923
6,3,238000000,199,0.341287207,1.654084444,1.558684491,0.553622619
6,3,238000000,200,0.358789116,1.535921097,1.438117789,0.539324429
6,3,238000000,201,0.376291025,1.478535056,1.375087842,0.543322500
6,3,238000000,202,0.393792935,1.450858831,1.339810648,0.556685526
6,3,238000000,203,0.411294844,1.401899695,1.284986752,0.560474622
6,3,238000000,204,0.428796753,1.319785237,1.200300711,0.548736071
6,3,238000000,205,0.446298663,1.280944586,1.155477197,0.552893732
6,3,238000000,206,0.463800572,1.198689222,1.072058223,0.536234108
6,3,238000000,207,0.481302481,1.177139759,1.043408103,0.544938109
6,3,238000000,208,0.498804390,1.159090281,1.017861088,0.554480914
6,3,238000000,209,0.516306300,1.128876209,0.981725594,0.557293776
6,3,238000000,210,0.533808209,1.102630615,0.949227839,0.561035456
6,3,238000000,211,0.551310118,1.049067974,0.893637023,0.549505674
6,3,238000000,212,0.568812028,1.032186031,0.869659514,0.555967924
6,3,238000000,213,0.586313937,1.021004200,0.850482012,0.564915856
6,3,238000000,214,0.603815846,0.956930518,0.787721301,0.543333386
6,3,238000000,215,0.621317755,0.945169985,0.768529140,0.550190205
6,3,238000000,216,0.638819665,0.937084854,0.752291805,0.558735236
6,3,238000000,217,0.656321574,0.891597986,0.706361538,0.544059139
6,3,238000000,218,0.673823483,0.876056075,0.684586672,0.546640041
6,3,238000000,219,0.691325393,0.881107211,0.678806472,0.561757680
6,3,238000000,220,0.708827302,0.846890390,0.642896310,0.551278212
6,3,238000000,221,0.726329211,0.846970975,0.633210166,0.562498639
6,3,238000000,222,0.743831120,0.828263462,0.609502406,0.560827227
6,3,238000000,223,0.761333030,0.800601959,0.579569380,0.552324932
6,3,238000000,224,0.778834939,0.774027169,0.550900229,0.543715914
6,3,238000000,225,0.796336848,0.779983938,0.545466021,0.557531849
6,3,238000000,226,0.813838758,0.757463634,0.520160122,0.550622016
6,3,238000000,227,0.831340667,0.760956943,0.512798104,0.562221997
6,3,238000000,228,0.848842576,0.735690951,0.486183023,0.552147846
6,3,238000000,229,0.866344485,0.743993998,0.481822601,0.566898623
6,3,238000000,230,0.883846395,0.725909889,0.460358892,0.561261843
6,3,238000000,231,0.901348304,0.707759738,0.439202599,0.554999931
6,3,238000000,232,0.918850213,0.688268840,0.417596470,0.547108019
6,3,238000000,233,0.936352123,0.681531668,0.403964243,0.548906462
6,3,238000000,234,0.953854032,0.666468799,0.385581424,0.543606131
6,3,238000000,235,0.971355941,0.681942582,0.384738717,0.563046894
6,3,238000000,236,0.988857850,0.662508309,0.364143962,0.553458611
6,3,238000000,237,1.006359760,0.634134114,0.339223615,0.535773658
6,3,238000000,238,1.023861669,0.634094656,0.329774557,0.541594658
6,3,238000000,239,1.041363578,0.647732258,0.327133181,0.559053629
6,3,238000000,240,1.058865488,0.644995987,0.315958679,0.562307689
6,3,238000000,241,1.076367397,0.625930548,0.297022228,0.550969007
6,3,238000000,242,1.093869306,0.629541099,0.288991649,0.559290463
6,3,238000000,243,1.111371215,0.584455132,0.259166636,0.523851560
6,3,238000000,244,1.128873125,0.605149567,0.258809578,0.547013346
6,3,238000000,245,1.146375034,0.606612086,0.249798907,0.552791759
6,3,238000000,246,1.163876943,0.597902656,0.236639195,0.549080574
6,3,238000000,247,1.181378853,0.584595740,0.221941520,0.540827275
6,3,238000000,248,1.198880762,0.574417949,0.208743885,0.535146681
6,3,238000000,249,1.216382671,0.583853960,0.202620983,0.547567515
6,3,238000000,250,1.233884580,0.592494607,0.195863336,0.559184596
6,3,238000000,251,1.251386490,0.576061726,0.180887012,0.546925041
6,3,238000000,252,1.268888399,0.577192485,0.171623788,0.551086600
6,3,238000000,253,1.286390308,0.567629635,0.159269712,0.544827093
6,3,238000000,254,1.303892218,0.567993224,0.149806187,0.547881747
6,3,238000000,255,1.321394127,0.565389812,0.139552170,0.547896734
6,3,238000000,256,1.338896036,0.565912008,0.130062063,0.550763344
6,3,238000000,257,1.356397945,0.557635903,0.118642404,0.544868590
6,3,238000000,258,1.373899855,0.558932066,0.109342044,0.548132622
6,3,238000000,259,1.391401764,0.563504636,0.100548322,0.554461460
6,3,238000000,260,1.408903673,0.552588701,0.089069783,0.545363041
6,3,238000000,261,1.426405583,0.573521733,0.082523779,0.567553526
6,3,238000000,262,1.443907492,0.573088408,0.072523540,0.568481010
6,3,238000000,263,1.461409401,0.569938660,0.062219583,0.566532258
6,3,238000000,264,1.478911310,0.537527442,0.049321247,0.535259905
6,3,238000000,265,1.496413220,0.539721668,0.040109164,0.538229257
6,3,238000000,266,1.513915129,0.544774294,0.030970707,0.543893231
6,3,238000000,267,1.531417038,0.536221862,0.021110578,0.535806148
6,3,238000000,268,1.548918948,0.532065690,0.011639274,0.531938366
6,3,238000000,269,1.566420857,0.536157072,0.002345932,0.536151939
6,3,238000000,270,1.583922766,0.548048139,-0.007193714,0.548000924
6,3,238000000,271,1.601424675,0.554086089,-0.016968089,0.553826217
6,3,238000000,272,1.618926585,0.554075241,-0.026657489,0.553433601
6,3,238000000,273,1.636428494,0.570055425,-0.037387118,0.568828086
6,3,238000000,274,1.653930403,0.538912654,-0.044750417,0.537051440
6,3,238000000,275,1.671432313,0.551678658,-0.055425061,0.548887424
6,3,238000000,276,1.688934222,0.161061451,-0.018983232,0.159938825
6,3,238000000,277,1.706436131,0.144900396,-0.019594050,0.143569489
6,3,238000000,278,1.723938040,0.144612521,-0.022059747,0.142920078
6,3,238000000,279,1.741439950,0.134483993,-0.022837622,0.132530704
6,3,238000000,280,1.758941859,0.125841409,-0.023537060,0.123620658
6,3,238000000,281,1.776443768,0.123575613,-0.025234264,0.120971749
6,3,238000000,282,1.793945678,0.140058875,-0.030995306,0.136586161
6,3,238000000,283,1.811447587,0.134515688,-0.032059819,0.130639344
6,3,238000000,284,1.828949496,0.123946704,-0.031643018,0.119839496
6,3,238000000,285,1.846451405,0.123609006,-0.033643571,0.118942409
6,3,238000000,286,1.863953315,0.117999494,-0.034099017,0.112965205
6,3,238000000,287,1.881455224,0.586655617,-0.179332444,0.558573797
6,3,238000000,288,1.898957133,0.564986885,-0.182096700,0.534837332
6,3,238000000,289,1.916459043,0.590062320,-0.199925074,0.555160793
6,3,238000000,290,1.933960952,0.593550861,-0.210849581,0.554837885
6,3,238000000,291,1.951462861,0.589129686,-0.218884875,0.546958133
6,3,238000000,292,1.968964770,0.591598630,-0.229380960,0.545319461
6,3,238000000,293,1.986466680,0.623881280,-0.251925314,0.570755191
6,3,238000000,294,2.003968589,0.605758309,-0.254268370,0.549809718
6,3,238000000,295,2.021470498,0.621337473,-0.270637511,0.559299199
6,3,238000000,296,2.038972408,0.640790284,-0.289162629,0.571836656
6,3,238000000,297,2.056474317,0.617212176,-0.288119614,0.545836934
6,3,238000000,298,2.073976226,0.621362209,-0.299629391,0.544346602
6,3,238000000,299,2.091478135,0.642214060,-0.319483326,0.557107982
6,3,238000000,300,2.108980045,0.648703039,-0.332510454,0.557003079
6,3,238000000,301,2.126481954,0.638687730,-0.336924314,0.542590106
6,3,238000000,302,2.143983863,0.658810556,-0.357281458,0.553517216
6,3,238000000,303,2.161485773,0.642220616,-0.357674355,0.533400765
6,3,238000000,304,2.178987682,0.663241684,-0.378965734,0.544311036
6,3,238000000,305,2.196489591,0.679647565,-0.398041947,0.550893293
6,3,238000000,306,2.213991500,0.682606578,-0.409396861,0.546210537
6,3,238000000,307,2.231493410,0.692951500,-0.425241741,0.547130006
6,3,238000000,308,2.248995319,0.698602259,-0.438297182,0.544004316
6,3,238000000,309,2.266497228,0.727154315,-0.466050370,0.558167045
6,3,238000000,310,2.283999138,0.731774449,-0.478770249,0.553419275
6,3,238000000,311,2.301501047,0.733411968,-0.489475193,0.546175017
6,3,238000000,312,2.319002956,0.754273176,-0.513151257,0.552814446
6,3,238000000,313,2.336504865,0.754174709,-0.522679238,0.543678128
6,3,238000000,314,2.354006775,0.770772278,-0.543824656,0.546209345
6,3,238000000,315,2.371508684,0.795746267,-0.571228219,0.553994985
6,3,238000000,316,2.389010593,0.803715765,-0.586653355,0.549360422
6,3,238000000,317,2.406512503,0.818321884,-0.607012354,0.548804799
6,3,238000000,318,2.424014412,0.825280964,-0.621767003,0.542673441
6,3,238000000,319,2.441516321,0.850400388,-0.650380273,0.547892618
6,3,238000000,320,2.459018230,0.846859038,-0.657121426,0.534192532
6,3,238000000,321,2.476520140,0.873810112,-0.687576744,0.539242370
6,3,238000000,322,2.494022049,0.906291783,-0.722814538,0.546721079
6,3,238000000,323,2.511523958,0.936372817,-0.756577096,0.551711111
6,3,238000000,324,2.529025868,0.954832673,-0.781220118,0.548999599
6,3,238000000,325,2.546527777,0.985866904,-0.816408345,0.552639998
6,3,238000000,326,2.564029686,1.000800371,-0.838466264,0.546420814
6,3,238000000,327,2.581531595,1.026976705,-0.870077952,0.545568977
6,3,238000000,328,2.599033505,1.070804000,-0.917025970,0.552887490
6,3,238000000,329,2.616535414,1.080634713,-0.935068085,0.541681695
6,3,238000000,330,2.634037323,1.138405561,-0.994892841,0.553313164
6,3,238000000,331,2.651539233,1.164241314,-1.027219095,0.547976978
6,3,238000000,332,2.669041142,0.358176112,-0.318923536,0.163027316
6,3,238000000,333,2.686543051,0.345433950,-0.310282325,0.151820594
6,3,238000000,334,2.704044960,0.336222708,-0.304548336,0.142464104
6,3,238000000,335,2.721546870,0.336267769,-0.307036103,0.137130755
6,3,238000000,336,2.739048779,0.349966884,-0.321993115,0.137103077
6,3,238000000,337,2.756550688,0.343547910,-0.318394250,0.129035918
6,3,238000000,338,2.774052598,0.357618034,-0.333734184,0.128499622
6,3,238000000,339,2.791554507,1.595916390,-1.499139433,0.547293419
6,3,238000000,340,2.809056416,1.660242915,-1.569290577,0.541971974
6,3,238000000,341,2.826558325,1.814492583,-1.725193679,0.562218912
6,3,238000000,342,2.844060235,1.897199750,-1.813842105,0.556186757
6,3,238000000,343,2.861562144,1.975028634,-1.898095356,0.545868229
6,3,238000000,344,2.879064053,2.077913046,-2.006717169,0.539266937
6,3,238000000,345,2.896565963,2.199507713,-2.133810289,0.533561461
6,3,238000000,346,2.914067872,2.488036633,-2.423914221,0.561218439
6,3,238000000,347,2.931569781,2.655555487,-2.597202699,0.553636235
6,3,238000000,348,2.949071690,2.866917133,-2.813950865,0.548538404
6,3,238000000,349,2.966573600,3.102634192,-3.055235936,0.540252075
6,3,238000000,350,2.984075509,3.391993761,-3.350000214,0.532090445
6,3,238000000,351,3.001577418,3.752321005,-3.715600304,0.523667168
6,3,238000000,352,3.019079328,6.768432140,-6.717700201,0.827150317
6,3,238000000,353,3.036581237,6.641841888,-6.605254413,0.696188055
6,3,238000000,354,3.054083146,6.549118519,-6.524058225,0.572378944
6,3,238000000,355,3.071585055,6.465739727,-6.449901696,0.452281254
6,3,238000000,356,3.089086965,6.363532066,-6.354762438,0.333968136
6,3,238000000,357,3.106588874,6.263702393,-6.259865438,0.219208487
6,3,238000000,358,3.124090783,6.143371105,-6.142430224,0.107514995
6,3,238000000,359,3.141592693,6.018858433,-6.018858433,-0.000000235
7,3,321000000,0,-3.141592741,5.988589287,-5.988589287,0.000000524
7,3,321000000,1,-3.124090832,5.730861187,-5.729983489,-0.100295391
7,3,321000000,2,-3.106588922,5.561340332,-5.557933633,-0.194627911
7,3,321000000,3,-3.089087013,5.419096947,-5.411628865,-0.284402438
7,3,321000000,4,-3.071585104,5.245307922,-5.232459395,-0.366911275
7,3,321000000,5,-3.054083195,5.044720173,-5.025416501,-0.440897505
7,3,321000000,6,-3.036581285,4.841423035,-4.814753432,-0.507470577
7,3,321000000,7,-3.019079376,4.567500114,-4.533265014,-0.558180625
7,3,321000000,8,-3.001577467,3.747060537,-3.710391342,-0.522932847
7,3,321000000,9,-2.984075557,3.400695324,-3.358594076,-0.533455267
7,3,321000000,10,-2.966573648,3.118942022,-3.071294662,-0.543091558
7,3,321000000,11,-2.949071739,2.867694139,-2.814713542,-0.548686935
7,3,321000000,12,-2.931569830,2.651569128,-2.593303963,-0.552805025
7,3,321000000,13,-2.914067920,2.480479717,-2.416552092,-0.559513732
7,3,321000000,14,-2.896566011,2.202839851,-2.137042925,-0.534369675
7,3,321000000,15,-2.879064102,2.052645206,-1.982315112,-0.532709247
7,3,321000000,16,-2.861562192,1.986123919,-1.908758474,-0.548934707
7,3,321000000,17,-2.844060283,1.886720419,-1.803823233,-0.553114529
7,3,321000000,18,-2.826558374,1.796177626,-1.707780105,-0.556543956
7,3,321000000,19,-2.809056465,1.668131590,-1.576747117,-0.544547088
7,3,321000000,20,-2.791554555,1.599802017,-1.502789460,-0.548625858
7,3,321000000,21,-2.774052646,0.372175038,-0.347318991,-0.133730240
7,3,321000000,22,-2.756550737,0.352230281,-0.326440927,-0.132296984
7,3,321000000,23,-2.739048827,0.338826239,-0.311742978,-0.132738601
7,3,321000000,24,-2.721546918,0.343509167,-0.313648015,-0.140083799
7,3,321000000,25,-2.704045009,0.352026731,-0.318863523,-0.149160560
7,3,321000000,26,-2.686543100,0.365679055,-0.328467280,-0.160718441
7,3,321000000,27,-2.669041190,0.357084900,-0.317951918,-0.162530625
7,3,321000000,28,-2.651539281,1.169151902,-1.031551771,-0.550288210
7,3,321000000,29,-2.634037372,1.134402633,-0.991394567,-0.551367524
7,3,321000000,30,-2.616535462,1.094336748,-0.946924418,-0.548549966
7,3,321000000,31,-2.599033553,1.053510427,-0.902215952,-0.543958268
7,3,321000000,32,-2.581531644,1.025050044,-0.868445668,-0.544545420
7,3,321000000,33,-2.564029735,1.002100945,-0.839555906,-0.547130866
7,3,321000000,34,-2.546527825,0.977022529,-0.809084237,-0.547682133
7,3,321000000,35,-2.529025916,0.975558460,-0.798177464,-0.560916255
7,3,321000000,36,-2.511524007,0.926695764,-0.748758189,-0.546009353
7,3,321000000,37,-2.494022097,0.931189358,-0.742671669,-0.561740521
7,3,321000000,38,-2.476520188,0.891691566,-0.701647186,-0.550277271
7,3,321000000,39,-2.459018279,0.875437558,-0.679296994,-0.552219622
7,3,321000000,40,-2.441516370,0.847571611,-0.648216871,-0.546070073
7,3,321000000,41,-2.424014460,0.829029143,-0.624590909,-0.545138071
7,3,321000000,42,-2.406512551,0.838882923,-0.622264088,-0.562593960
7,3,321000000,43,-2.389010642,0.805804074,-0.588177693,-0.550787806
7,3,321000000,44,-2.371508732,0.804161608,-0.577269217,-0.559853680
7,3,321000000,45,-2.354006823,0.771225691,-0.544144592,-0.546530630
7,3,321000000,46,-2.336504914,0.778557897,-0.539577983,-0.561255734
7,3,321000000,47,-2.319003005,0.753685713,-0.512751618,-0.552383863
7,3,321000000,48,-2.301501095,0.752571404,-0.502262125,-0.560443107
7,3,321000000,49,-2.283999186,0.727934420,-0.476257900,-0.550515152
7,3,321000000,50,-2.266497277,0.736380458,-0.471963650,-0.565249053
